video_id,channel,Category,Title,published_at,view_count,like_count,comment_count,subscriber_count,thumbnail_path,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,log_view_count,log_like_count,log_comment_count,log_subscriber_count,cluster_label,performa
Q7u7G1NP-Ao,Curhat Bang Denny Sumargo,People & Blogs,NASIB UMAT H4NCVR KARENA OKNUM INI ‼️ SUSTER NATALIA RELA M4_ T! DEMI……⁉️,2026-04-17 12:00:59+00:00,3245191,75160,23126,9070000,thumbnails_generalization/Q7u7G1NP-Ao.jpg,51,63631.19607843137,0.023160424147607953,0.007126236945683629,0.030286661093291582,14.992685074320667,11.227387758388332,10.048756045127371,16.020482932344898,1,sedang
PxPSuGvC9mY,Curhat Bang Denny Sumargo,People & Blogs,RAKYAT INDONESIA: TOLONG BANTU KAWAL KASUS INI‼️,2026-04-17 11:51:55+00:00,84777,1675,138,9070000,thumbnails_generalization/PxPSuGvC9mY.jpg,51,1662.2941176470588,0.01975771730540123,0.0016277999929226088,0.021385517298323838,11.347791354158918,7.424165281042028,4.9344739331306915,16.020482932344898,0,rendah
W2b0Pp3U5FQ,Curhat Bang Denny Sumargo,People & Blogs,INI KEJADIAN PALING ANEH DI RS ‼️BANYAK KEJANGGALAN YANG HARUS DI BONGKAR‼️,2026-04-15 12:07:20+00:00,2333234,40924,12479,9070000,thumbnails_generalization/W2b0Pp3U5FQ.jpg,53,44023.28301886792,0.017539603828848713,0.005348370544917483,0.022887974373766197,14.6627662746063,10.619496402239335,9.43188264192342,16.020482932344898,1,sedang
nGA2hVke59M,Curhat Bang Denny Sumargo,People & Blogs,SEBENARNYA MEREKA COCOK GA SIH ⁉️ ( VIOR VINCENT),2026-04-13 12:10:26+00:00,3918105,58663,4297,9070000,thumbnails_generalization/nGA2hVke59M.jpg,55,71238.27272727272,0.014972288899863581,0.0010967036360689671,0.01606899253593255,15.181118931740357,10.979581529773636,8.365905077202456,16.020482932344898,1,sedang
ZXKIcrFJIsc,Curhat Bang Denny Sumargo,People & Blogs,OBROLAN INI OVERSHARING‼️,2026-04-13 12:08:40+00:00,200637,2588,27,9070000,thumbnails_generalization/ZXKIcrFJIsc.jpg,55,3647.9454545454546,0.012898916949515792,0.00013457139012245997,0.013033488339638253,12.209257568274937,7.859026979751538,3.332204510175204,16.020482932344898,0,rendah
EwEzoUtOF7s,Curhat Bang Denny Sumargo,People & Blogs,WARNING ‼️ YANG GAMPANG KE TRIGGER DI HARAP JANGAN NONTON…,2026-04-10 12:14:47+00:00,3437863,56624,16273,9070000,thumbnails_generalization/EwEzoUtOF7s.jpg,58,59273.5,0.016470697058027037,0.004733463782588195,0.02120416084061523,15.050360906260009,10.944205862785335,9.697324021256602,16.020482932344898,1,sedang
Vc445-5LHK4,Curhat Bang Denny Sumargo,People & Blogs,GAK MASUK DI AKAL‼️,2026-04-10 11:58:30+00:00,142157,1741,135,9070000,thumbnails_generalization/Vc445-5LHK4.jpg,58,2450.9827586206898,0.012247022658047089,0.000949654255506236,0.013196676913553324,11.864694394074531,7.462789157412448,4.912654885736052,16.020482932344898,0,rendah
z98kQ-bKFzc,Curhat Bang Denny Sumargo,People & Blogs,PENGALIHAN ISU⁉️ GAK MASUK AKAL‼️ AMSAL SITEPU BONGKAR SEMUA DISINI‼️,2026-04-06 12:04:39+00:00,685306,9377,1505,9070000,thumbnails_generalization/z98kQ-bKFzc.jpg,62,11053.322580645161,0.013682938716427406,0.002196099260768182,0.015879037977195587,13.437622192026344,9.146121799649531,7.317212408359839,16.020482932344898,1,sedang
kywii2Xl1fs,Curhat Bang Denny Sumargo,People & Blogs,DARI KORBAN P3RKO54 JADI TERSANGKA⁉️ TRAUMA DEPRESI HARUS DIHADAPI‼️,2026-04-02 12:00:10+00:00,1125945,9656,2864,9070000,thumbnails_generalization/kywii2Xl1fs.jpg,66,17059.772727272728,0.008575907348938002,0.002543641119237618,0.011119548468175621,13.934134129160556,9.175438319966918,7.9603236291488395,16.020482932344898,1,sedang
0w75HMKwDFs,Curhat Bang Denny Sumargo,People & Blogs,INI ORANG 5INTHINK‼️❓ GW CAPEK NGOBROL SAMA DIA‼️😵 😵 😂,2026-03-30 12:00:16+00:00,1732922,28906,3768,9070000,thumbnails_generalization/0w75HMKwDFs.jpg,69,25114.8115942029,0.016680496871757645,0.0021743621467094306,0.018854859018467073,14.365320136089164,10.271839059304192,8.234564993267135,16.020482932344898,1,sedang
IMkCIb5Q074,Curhat Bang Denny Sumargo,People & Blogs,RAKYAT INDONESIA TERBELAH⁉️ RATUSAN JUTA UNTUK NARASI⁉️ SIAPA DALANG SEBENARNYA⁉️,2026-03-12 13:02:08+00:00,395063,7038,4512,9070000,thumbnails_generalization/IMkCIb5Q074.jpg,87,4540.954022988506,0.01781488015835449,0.011420963238774576,0.029235843397129067,12.886803056075031,8.85922139360813,8.414717399827001,16.020482932344898,1,sedang
UDnBtJgrhpY,Curhat Bang Denny Sumargo,People & Blogs,FOUNDER NUSSA RARA “ANIMASI ISLAMI” S3LI*GKUH⁉️ HIDUP TAK SEINDAH ANIMASI⁉️DEPAK ISTRI DR PRUSAHAAN❗,2026-03-10 13:35:21+00:00,649707,5494,6873,9070000,thumbnails_generalization/UDnBtJgrhpY.jpg,89,7300.078651685393,0.008456119450767808,0.010578614667842582,0.01903473411861039,13.384278310168217,8.611593866837723,8.835501457409778,16.020482932344898,1,sedang
UhPD98jVWUY,Curhat Bang Denny Sumargo,People & Blogs,"MANTAN ISTRI BONGKAR SIFAT FOUNDER NUSSA RARA‼️ LO ITU J4HAT BANGET‼️ BUKTI S3LIN-9KUH, ITU FAKTA‼️",2026-03-10 13:35:24+00:00,1132704,12224,1943,9070000,thumbnails_generalization/UhPD98jVWUY.jpg,89,12727.011235955057,0.010791875017656863,0.0017153642964093001,0.012507239314066164,13.940119135410544,9.411238314343073,7.572502985020384,16.020482932344898,1,sedang
4P1UxYQG7jM,Curhat Bang Denny Sumargo,People & Blogs,MANTAN ISTRI BONGKAR BUKTI S3LIN-9KUH FOUNDER NUSA RARA⁉️,2026-03-10 13:28:24+00:00,78740,808,37,9070000,thumbnails_generalization/4P1UxYQG7jM.jpg,89,884.7191011235955,0.010261620523241047,0.0004699009398018796,0.010731521463042926,11.273919264442483,6.695798917058491,3.6375861597263857,16.020482932344898,0,rendah
AMQzkPrL_SM,Curhat Bang Denny Sumargo,People & Blogs,WARNING‼️ MAU CANTIK CEPAT⁉️ OVERKLAIM GILA2AN⁉️ KULIT JADI KORBAN BISNIS⁉️ HASILNYA MENGERIKAN‼️,2026-03-07 13:00:16+00:00,755997,7890,2793,9070000,thumbnails_generalization/AMQzkPrL_SM.jpg,92,8217.358695652174,0.010436549351386316,0.0036944591049964484,0.014131008456382764,13.535794009655525,8.973478148521036,7.935229539816907,16.020482932344898,1,sedang
KjiR8hjZKjc,Curhat Bang Denny Sumargo,People & Blogs,MALPRAKTEK ILLEGAL‼️,2026-03-07 11:35:18+00:00,75748,729,51,9070000,thumbnails_generalization/KjiR8hjZKjc.jpg,93,814.494623655914,0.009624016475682525,0.0006732851032370491,0.010297301578919575,11.235180521964345,6.593044534142437,3.9512437185814275,16.020482932344898,0,rendah
C-_AVFt3RaI,Curhat Bang Denny Sumargo,People & Blogs,DAJJAL & YA'JUJ MA'JUJ SUDAH DISEKITAR KITA⁉️ INI SENJATA YANG DIPAKAI⁉️ (UST. FELIX SIAUW),2026-03-06 13:49:57+00:00,3802163,41809,7680,9070000,thumbnails_generalization/C-_AVFt3RaI.jpg,93,40883.47311827957,0.010996109319879236,0.002019902881596607,0.013016012201475843,15.151080936292221,10.640890824350612,8.946505025998682,16.020482932344898,1,sedang
sIvOXYCbyZ8,Curhat Bang Denny Sumargo,People & Blogs,FANDI ABK DIHUKUM M4TTI ??,2026-03-03 13:39:48+00:00,74415,824,77,9070000,thumbnails_generalization/sIvOXYCbyZ8.jpg,96,775.15625,0.011073036350198212,0.0010347376201034738,0.012107773970301687,11.217426251463879,6.715383386334681,4.356708826689592,16.020482932344898,0,rendah
d2zDV6lo9IU,Curhat Bang Denny Sumargo,People & Blogs,BARU 3 HARI KERJA FANDI DI TUNTUT HUKUMAN M*-TI⁉️ SEMUA INI HANYA JEBAKAN‼️,2026-02-27 13:00:01+00:00,1411704,17100,4808,9070000,thumbnails_generalization/d2zDV6lo9IU.jpg,100,14117.04,0.012113020859896975,0.003405813116630682,0.015518833976527657,14.16030875169502,9.746892220313054,8.478244441277663,16.020482932344898,1,sedang
ic2wY8cz1HY,Curhat Bang Denny Sumargo,People & Blogs,IBU KANDUNG LAPORKAN BAPAK NIZAM⁉️,2026-02-27 12:15:19+00:00,98797,1317,84,9070000,thumbnails_generalization/ic2wY8cz1HY.jpg,100,987.97,0.013330364282316265,0.0008502282457969371,0.014180592528113201,11.500832640616089,7.183870715062453,4.442651256490317,16.020482932344898,0,rendah
rftDfxE0OsA,Curhat Bang Denny Sumargo,People & Blogs,ADA RAHASIA YANG TERK-*BUR BERSAMA NIZAM⁉️ IBU KANDUNG NIZAM BONGKAR K3K*-JAMAN AYAH & IBU TIRI‼️,2026-02-26 13:30:47+00:00,2848753,43450,12863,9070000,thumbnails_generalization/rftDfxE0OsA.jpg,101,28205.47524752475,0.015252287579863891,0.004515308979051536,0.019767596558915426,14.862392263665662,10.679389145388422,9.462187991418748,16.020482932344898,1,sedang
PsruOyPzStM,Curhat Bang Denny Sumargo,People & Blogs,MEMANAS‼️ SMUANYA DI BIAYAIN VINA⁉️ FIRDHA RAZAK SLALU IKUT CAMPUR⁉️ ANAK KE 3 FIX BUKAN ANAK RAFI‼️,2026-02-25 13:00:20+00:00,1088888,10357,10049,9070000,thumbnails_generalization/PsruOyPzStM.jpg,102,10675.372549019608,0.009511538376766021,0.009228681003004901,0.018740219379770922,13.900668468345392,9.245514446983837,9.215327913487222,16.020482932344898,1,sedang
a5h83nZ7ZYY,Curhat Bang Denny Sumargo,People & Blogs,FIRDHA RAZAK DAN RAFI VS VINA ???,2026-02-25 12:57:25+00:00,137942,1011,172,9070000,thumbnails_generalization/a5h83nZ7ZYY.jpg,102,1352.3725490196077,0.00732916733119717,0.0012469008713807252,0.008576068202577895,11.834595835335127,6.919683849847411,5.153291594497779,16.020482932344898,0,rendah
WGrsuEqL-Pc,Curhat Bang Denny Sumargo,People & Blogs,DIBALIK K3-M*-TI4N TR44GIS ALM. NIZAM ‼️ SIAPA PELAKU SEBENARNYA ⁉️,2026-02-23 13:00:08+00:00,3994169,54516,19666,9070000,thumbnails_generalization/WGrsuEqL-Pc.jpg,104,38405.471153846156,0.013648896679134008,0.004923677490862304,0.018572574169996314,15.200346355897851,10.90626785861785,9.886697383228654,16.020482932344898,1,sedang
-GpyY0P1DeI,Curhat Bang Denny Sumargo,People & Blogs,SIAPA PELAKU SEBENARNYA⁉️,2026-02-23 12:52:24+00:00,219897,2336,263,9070000,thumbnails_generalization/-GpyY0P1DeI.jpg,104,2114.394230769231,0.010623155386385445,0.0011960144976966489,0.011819169884082093,12.300919081458291,7.756623334538858,5.575949103146316,16.020482932344898,0,rendah
VMMT0V7n708,Curhat Bang Denny Sumargo,People & Blogs,"HUKUM MENYAKITI HATI ISTRI DAN JANJI SOAL KARMA⁉️ KRISTEN BERTANYA, MAMAH DEDEH MENJAWAB‼️",2026-02-20 12:01:13+00:00,1214441,26384,3958,9070000,thumbnails_generalization/VMMT0V7n708.jpg,107,11349.915887850468,0.021725221727527316,0.003259112628773238,0.024984334356300552,14.009795270005693,10.180550945839768,8.28374674710613,16.020482932344898,1,sedang
hDwo6ostN2Q,Curhat Bang Denny Sumargo,People & Blogs,KRISTEN BERTANYA⁉️,2026-02-20 11:50:05+00:00,197252,2554,164,9070000,thumbnails_generalization/hDwo6ostN2Q.jpg,107,1843.4766355140187,0.012947904203759658,0.0008314237624967047,0.013779327966256362,12.192242447717938,7.845807502637805,5.10594547390058,16.020482932344898,0,rendah
St4ZpeN83rI,Curhat Bang Denny Sumargo,People & Blogs,SEMUANYA MILIK ISTRI‼️,2026-02-16 14:42:52+00:00,115834,1544,29,9070000,thumbnails_generalization/St4ZpeN83rI.jpg,111,1043.5495495495495,0.01332941968679317,0.0002503582713193018,0.01357977795811247,11.659922043704569,7.3427791893318455,3.4011973816621555,16.020482932344898,0,rendah
ahHn8g33CPc,Curhat Bang Denny Sumargo,People & Blogs,"VINCENT: MAAF AKU EMOSIAN, AKU YANG BOD*H‼️ 7 PASAL UNTUK VINCENT⁉️ HARTA SEMUA UNTUK JEDAR‼️",2026-02-16 11:59:29+00:00,1538011,26989,2100,9070000,thumbnails_generalization/ahHn8g33CPc.jpg,111,13855.954954954956,0.017547988928557728,0.0013653998573482245,0.01891338878590595,14.24600123135799,10.20322170601205,7.650168700845001,16.020482932344898,1,sedang
a-EenGVMiss,Helmy Yahya Bicara,Unknown,DOLLAR BISA TEMBUS KE 22 RIBU?! | Helmy Yahya Bicara,2026-06-08 09:02:16+00:00,5639,140,7,2450000,thumbnails_generalization/a-EenGVMiss.jpg,1,5639.0,0.02482709700301472,0.001241354850150736,0.026068451853165454,8.637639344492104,4.948759890378168,2.0794415416798357,14.711598990684092,0,rendah
ATsg1QyHZRA,Helmy Yahya Bicara,Unknown,Indonesia Masih Punya Harapan?! Dengerin Dukun Ekonomi Ini! | Helmy Yahya Bicara,2026-06-08 09:00:31+00:00,31479,1734,403,2450000,thumbnails_generalization/ATsg1QyHZRA.jpg,1,31479.0,0.05508434194224721,0.012802185584040154,0.06788652752628736,10.357107702531339,7.45876269238096,6.0014148779611505,14.711598990684092,1,sedang
JLj7WELqucY,Helmy Yahya Bicara,Unknown,"Dollar Tinggi, Saatnya Kerja Pakai Dollar? | Helmy Yahya Bicara",2026-06-05 09:46:52+00:00,5965,170,2,2450000,thumbnails_generalization/JLj7WELqucY.jpg,3,1988.3333333333333,0.028499580888516344,0.00033528918692372173,0.028834870075440066,8.693831965074693,5.14166355650266,1.0986122886681098,14.711598990684092,0,rendah
m_rzL-6QMRA,Helmy Yahya Bicara,Unknown,Rupiah Melemah? Justru Banyak Orang Raup Gaji Dollar dari Rumah! | Helmy Yahya Bicara,2026-06-05 09:00:23+00:00,45416,832,103,2450000,thumbnails_generalization/m_rzL-6QMRA.jpg,3,15138.666666666666,0.018319534965650874,0.002267923198872644,0.020587458164523516,10.72364176327999,6.725033642166843,4.6443908991413725,14.711598990684092,1,sedang
-dKA1WYPnqc,Helmy Yahya Bicara,Unknown,Stem Cell Sembuhkan Kanker?! | Helmy Yahya Bicara,2026-06-04 11:02:44+00:00,18391,358,3,2450000,thumbnails_generalization/-dKA1WYPnqc.jpg,4,4597.75,0.019466043173291283,0.0001631232668152901,0.019629166440106573,9.819671066443018,5.883322388488279,1.3862943611198906,14.711598990684092,0,rendah
BK7_vyJD_Tk,Helmy Yahya Bicara,Unknown,"Dokter Korea Ini Jelasin Kegunaan Stemcell Bagi Penderita Diabetes, Kanker & Stroke!",2026-06-04 10:57:24+00:00,65971,994,93,2450000,thumbnails_generalization/BK7_vyJD_Tk.jpg,4,16492.75,0.015067226508617422,0.0014097103272650104,0.016476936835882434,11.096985688568044,6.902742737158593,4.543294782270004,14.711598990684092,1,sedang
ZSGo4acF0c0,Helmy Yahya Bicara,Unknown,Presiden Ini Bikin Rakyatnya Banyak yang Muak? | Helmy Yahya Bicara,2026-06-02 10:52:26+00:00,8541,105,2,2450000,thumbnails_generalization/ZSGo4acF0c0.jpg,6,1423.5,0.012293642430628733,0.00023416461772626156,0.012527807048354994,9.052750451401412,4.663439094112067,1.0986122886681098,14.711598990684092,0,rendah
HAdq-6Mu0Mc,Helmy Yahya Bicara,Unknown,"Memimpin Negara Besar, Asal bicara, Anak Muda Muak! (AS) - Dinna Prapto Raharja | Helmy Yahya Bicara",2026-06-02 10:33:18+00:00,301042,3497,576,2450000,thumbnails_generalization/HAdq-6Mu0Mc.jpg,6,50173.666666666664,0.011616319317570305,0.0019133542827911056,0.01352967360036141,12.61500839067076,8.159946655578548,6.3578422665081,14.711598990684092,1,sedang
aoIW0K_AyaY,Helmy Yahya Bicara,Unknown,JANGAN MENGOTAK-NGOTAKKAN DIRI DENGAN MBTI! | Helmy Yahya Bicara,2026-06-02 08:07:54+00:00,9525,174,6,2450000,thumbnails_generalization/aoIW0K_AyaY.jpg,6,1587.5,0.01826771653543307,0.0006299212598425197,0.01889763779527559,9.161780181360806,5.1647859739235145,1.9459101490553132,14.711598990684092,0,rendah
GE356bfAexE,Helmy Yahya Bicara,Unknown,APA SIH YANG MEMBUAT ORANG MAU BELI LUKISAN SAMPAI TRILIUNAN ? | Helmy Yahya Bicara,2026-06-01 05:00:02+00:00,71375,864,38,2450000,thumbnails_generalization/GE356bfAexE.jpg,7,10196.42857142857,0.01210507880910683,0.0005323992994746059,0.012637478108581436,11.175716957368046,6.762729506931879,3.6635616461296463,14.711598990684092,0,rendah
txMS-6rgj3I,Helmy Yahya Bicara,News & Politics,"LEBIH BAIK SAKIT HATI DARI PADA SAKIT GIGI, SETUJUKAH? | Helmy Yahya Bicara",2026-05-29 09:00:16+00:00,79875,289,21,2450000,thumbnails_generalization/txMS-6rgj3I.jpg,10,7987.5,0.003618153364632238,0.0002629107981220657,0.0038810641627543036,11.288230711163282,5.66988092298052,3.091042453358316,14.711598990684092,1,sedang
4o7bw771r0c,Helmy Yahya Bicara,News & Politics,"RUMUS ANTI NGANGGUR, EMANG GEN Z BISA KERJA ?! - Coach Rene Suhardono | Helmy Yahya Bicara !",2026-05-28 09:00:38+00:00,50470,741,63,2450000,thumbnails_generalization/4o7bw771r0c.jpg,11,4588.181818181818,0.0146819893005746,0.0012482662968099861,0.015930255597384584,10.829154192888762,6.60934924316738,4.1588830833596715,14.711598990684092,1,sedang
H-6J419-drY,Helmy Yahya Bicara,News & Politics,Orang yang Bicara Kebenaran Akan Selalu Dibenci?!,2026-05-27 05:51:16+00:00,17447,705,20,2450000,thumbnails_generalization/H-6J419-drY.jpg,12,1453.9166666666667,0.0404080930819052,0.001146328881756176,0.041554421963661374,9.766980307881465,6.559615237493242,3.044522437723423,14.711598990684092,0,rendah
yO_wOuk_yNE,Helmy Yahya Bicara,News & Politics,Kenapa Pemain Indonesia Ga Bisa Gabung ke COMO 1907? | Helmy Yahya Bicara,2026-05-25 09:03:54+00:00,947819,17209,3414,2450000,thumbnails_generalization/yO_wOuk_yNE.jpg,14,67701.35714285714,0.018156420160389274,0.0036019535375425055,0.02175837369793178,13.761919889791198,9.753245889205585,8.13593277200489,14.711598990684092,1,sedang
