Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
gWVKBso3zjM,Ferry Irwandi,People & Blogs,Devil's Advocate : Timothy Ronald,2408622,54749,2936,1630000,thumbnails/gWVKBso3zjM.jpg,1.477682,rendah,2024-11-12T13:06:02Z,2024-11-12 13:06:02+00:00,240,10035.925,0.02273042428409273,0.001218954240225324,0.023949378524318055,1,0,14.694565772878592,10.910532647678748,7.98514393119862,14.30409118627969,rendah
zzIRw1ojjzk,Bennix,News & Politics,KITA DISAMAKAN DENGAN ANJ*K !! PESAN Misterius DIBALIK PIDATO PRESIDEN PRABOWO #Part2,210480,4052,1086,832000,thumbnails/zzIRw1ojjzk.jpg,0.252981,sedang,2024-11-04T10:45:06Z,2024-11-04 10:45:06+00:00,248,848.7096774193549,0.019251235271759787,0.00515963511972634,0.024410870391486126,0,1,12.257150666748117,8.307212626628308,6.99117688712121,13.631588921725701,sedang
azjmRsc-ilw,Raditya Dika,People & Blogs,Tentang rumah.,39598,1470,63,10800000,thumbnails/azjmRsc-ilw.jpg,0.003666,tinggi,2025-01-30T03:17:05Z,2025-01-30 03:17:05+00:00,162,244.4320987654321,0.037123087024597205,0.0015909894439113087,0.03871407646850851,0,2,10.58655914439847,7.293697720601438,4.1588830833596715,16.195056784687036,tinggi
s7eQeiIHFrk,Raditya Dika,People & Blogs,Tentang money dial.,719899,49856,387,10800000,thumbnails/s7eQeiIHFrk.jpg,0.066657,rendah,2025-01-16T11:45:38Z,2025-01-16 11:45:38+00:00,175,4113.708571428571,0.06925415926400787,0.0005375754098838865,0.06979173467389176,1,0,13.486867592457394,10.816914186795634,5.961005339623274,16.195056784687036,rendah
qqMH7NcfBjo,Nihongo Mantappu,Unknown,TRIK PENTING PK UTBK SNBT!! HARUS TAHU!!,106431,8079,39,516000,thumbnails/qqMH7NcfBjo.jpg,0.206262,rendah,2025-04-05T04:00:45Z,2025-04-05 04:00:45+00:00,96,1108.65625,0.07590833497759111,0.00036643459142543056,0.07627476956901655,0,0,11.5752615625526,8.997147151515142,3.6888794541139363,13.153863982446317,rendah
qFZN5NTdaOg,Timothy Ronald,Entertainment,Realita Inflasi di Indonesia. #inflasi,606818,21002,318,2730000,thumbnails/qFZN5NTdaOg.jpg,0.222278,rendah,2025-04-28T14:26:54Z,2025-04-28 14:26:54+00:00,73,8312.575342465754,0.034610047823235304,0.0005240451008374834,0.03513409292407279,0,0,13.315985837765915,9.952420563645306,5.765191102784844,14.819812533461441,rendah
LzvU_hQUORg,Raymond Chin,Unknown,"Belajar Dari Bisnis Teh 100 Triliun (Chagee, The Starbucks of Tea)",352289,6037,711,3010000,thumbnails/LzvU_hQUORg.jpg,0.11704,sedang,2025-05-12T11:08:42Z,2025-05-12 11:08:42+00:00,59,5971.0,0.017136498726897518,0.002018229351469958,0.019154728078367475,0,1,12.772209979027236,8.705828110266784,6.568077911411976,14.917450968950916,sedang
LEhWsyQXlXo,Timothy Ronald,Entertainment,Mindset Miskin Bikin Sengsara,379749,17198,2573,2730000,thumbnails/LEhWsyQXlXo.jpg,0.139102,rendah,2025-04-24T10:15:27Z,2025-04-24 10:15:27+00:00,77,4931.805194805195,0.04528780852615807,0.0067755280461568035,0.05206333657231487,0,0,12.84726842045802,9.752606521576492,7.853216388156072,14.819812533461441,rendah
xp5r_75rA_0,Timothy Ronald,Entertainment,Kenapa BTC Sekarang Murah? #bitcoin,1302821,36195,581,2730000,thumbnails/xp5r_75rA_0.jpg,0.477224,rendah,2025-02-12T11:30:18Z,2025-02-12 11:30:18+00:00,148,8802.844594594595,0.027782020707372693,0.0004459553538053194,0.028227976061178012,0,0,14.080043238947194,10.496703894471024,6.366470447731438,14.819812533461441,rendah
U5ZA8Jq0x5c,Raymond Chin,Unknown,mungkin memang cuman bayar sewa #kaesangpangarep #pesawatjet #politik #raymondchin,2652106,79321,4679,3010000,thumbnails/U5ZA8Jq0x5c.jpg,0.881098,rendah,2024-08-24T15:47:09Z,2024-08-24 15:47:09+00:00,320,8287.83125,0.02990868389121702,0.0017642582913352633,0.03167294218255228,1,0,14.79086497638197,11.28127079663759,8.451053388911692,14.917450968950916,rendah
HszI5zkHS7s,Najwa Shihab,News & Politics,Menkeu Sri Mulyani: Ketergantungan Kita terhadap AS TidakTerlalu Besar | Narasi Daily,11663,126,50,1620000,thumbnails/HszI5zkHS7s.jpg,0.007199,rendah,2025-04-09T03:25:42Z,2025-04-09 03:25:42+00:00,92,126.77173913043478,0.010803395352825174,0.004287061647946498,0.01509045700077167,0,0,9.36426245424844,4.844187086458591,3.9318256327243257,14.297937324492327,rendah
VbFCOpHENe8,Raymond Chin,Unknown,eFishery Bikin MALU Indonesia di Mata Dunia,966738,23536,3825,3010000,thumbnails/VbFCOpHENe8.jpg,0.321175,sedang,2025-01-24T11:14:35Z,2025-01-24 11:14:35+00:00,167,5788.850299401198,0.024345789655521973,0.003956604581592945,0.028302394237114916,0,1,13.781683831075355,10.066328930041957,8.249575150000199,14.917450968950916,sedang
KX5IGTkMVG4,Timothy Ronald,Entertainment,Kita Berhak Ambil Apa yang Kita Mau. #crypto #mindset,169918,10837,141,2730000,thumbnails/KX5IGTkMVG4.jpg,0.062241,rendah,2025-02-23T07:24:50Z,2025-02-23 07:24:50+00:00,137,1240.2773722627735,0.06377782224367047,0.0008298120269777186,0.0646076342706482,0,0,12.043077131895982,9.29081375612606,4.955827057601261,14.819812533461441,rendah
o1914xbsf84,Narasi,Entertainment,"Prabowo Menjawab - RUU Polri: Banyak Polisi Berkasus, Layakkah Kewenangannya Ditambah?",211287,2792,1907,598000,thumbnails/o1914xbsf84.jpg,0.353323,sedang,2025-04-07T09:52:05Z,2025-04-07 09:52:05+00:00,94,2247.734042553192,0.013214253598186353,0.009025638113087885,0.02223989171127424,0,1,12.260977410699459,7.934871565945177,7.553810852008231,13.301347705172173,sedang
DzU6L4q2nbs,Timothy Ronald,Entertainment,Jangan lupa berbagi.,185447,14057,303,2730000,thumbnails/DzU6L4q2nbs.jpg,0.067929,rendah,2024-10-28T04:36:39Z,2024-10-28 04:36:39+00:00,255,727.243137254902,0.07580063306497274,0.0016338900063090802,0.07743452307128182,0,0,12.130529798281529,9.55094690773585,5.717027701406222,14.819812533461441,rendah
GsRFW7xZW40,Najwa Shihab,News & Politics,[LIVE] DPR Rapat Dengar Pendapat Umum soal RUU KUHAP | Live Connect,5029,61,1,1620000,thumbnails/GsRFW7xZW40.jpg,0.003104,sedang,2025-05-06T07:59:03Z,2025-05-06 07:59:03+00:00,65,77.36923076923077,0.012129648041360111,0.00019884668920262477,0.012328494730562736,0,1,8.523175263093785,4.127134385045092,0.6931471805599453,14.297937324492327,sedang
ystWG_s45_8,Raditya Dika,People & Blogs,Zara Sekarang Ikhlas,485761,9914,421,10800000,thumbnails/ystWG_s45_8.jpg,0.044978,tinggi,2024-11-13T12:01:17Z,2024-11-13 12:01:17+00:00,239,2032.4728033472804,0.0204092135844582,0.0008666813515288383,0.021275894935987038,0,2,13.093474071000424,9.201804040953895,6.045005314036012,16.195056784687036,tinggi
DSYHx214PcQ,Deddy Corbuzier,People & Blogs,CEWEK JAWAB 'TERSERAH'?? INI JURUS AZKA CORBUZIER #shorts,38011,1104,53,2540000,thumbnails/DSYHx214PcQ.jpg,0.014965,rendah,2025-02-02T07:00:10Z,2025-02-02 07:00:10+00:00,158,240.5759493670886,0.029044224040409357,0.0013943332193312463,0.030438557259740602,0,0,10.545657178331206,7.007600613951853,3.9889840465642745,14.74767503269543,rendah
WhBUIOKP2wI,Najwa Shihab,News & Politics,"Mokel: Kata-Kata Bulan Ramadan 2025,  Apaan, tuh? | Narasi Explains",4080,83,14,1620000,thumbnails/WhBUIOKP2wI.jpg,0.002519,rendah,2025-03-24T04:30:41Z,2025-03-24 04:30:41+00:00,108,37.77777777777778,0.02034313725490196,0.003431372549019608,0.023774509803921567,0,0,8.314097335405807,4.430816798843313,2.70805020110221,14.297937324492327,rendah
LfrknF78vQc,Timothy Ronald,Entertainment,Bias Heuristik Manusia. #bias,22081,1178,19,2730000,thumbnails/LfrknF78vQc.jpg,0.008088,rendah,2025-05-04T15:02:35Z,2025-05-04 15:02:35+00:00,67,329.56716417910445,0.05334903310538472,0.0008604682758933019,0.05420950138127802,0,0,10.002518075999083,7.072421900537371,2.995732273553991,14.819812533461441,rendah
7sAVaQSzWU4,Narasi,Entertainment,[FULL HIGHLIGHT] All-Stars Jakarta vs All-Stars Solo | Semifinal | Milklife Soccer Challenge,523,8,0,598000,thumbnails/7sAVaQSzWU4.jpg,0.000875,sedang,2025-01-25T10:00:08Z,2025-01-25 10:00:08+00:00,166,3.1506024096385543,0.015296367112810707,0.0,0.015296367112810707,0,1,6.261491684321042,2.1972245773362196,0.0,13.301347705172173,sedang
dGWKJY1-Roo,Bennix,News & Politics,"Bongkar Mafia Beras, Menteri Amran Ditegur Wapres: Apa yang Sebenarnya Terjadi?",1225845,21975,10491,832000,thumbnails/dGWKJY1-Roo.jpg,1.473371,sedang,2025-04-25T10:00:06Z,2025-04-25 10:00:06+00:00,76,16129.53947368421,0.017926409945792494,0.008558178236237045,0.026484588182029537,0,1,14.019141775842964,9.99770622777511,9.258368340986765,13.631588921725701,sedang
5xDihqdEamM,Raditya Dika,People & Blogs,Ternyata Zee Aslinya..,633886,18886,1365,10800000,thumbnails/5xDihqdEamM.jpg,0.058693,tinggi,2025-05-12T00:00:12Z,2025-05-12 00:00:12+00:00,60,10564.766666666666,0.029794000814026497,0.002153384046973746,0.031947384861000246,0,2,13.35962598409541,9.846229133695847,7.2196420401307355,16.195056784687036,tinggi
a1jMt0p8Y8w,Gita Wirjawan,People & Blogs,"Potongan Sejarah Nusantara, Islam, dan Dunia | Peter Carey, Herald van der Linde, Ismail Alatas",151787,3825,220,1060000,thumbnails/a1jMt0p8Y8w.jpg,0.143195,sedang,2025-01-08T10:00:07Z,2025-01-08 10:00:07+00:00,183,829.4371584699453,0.025199786542984576,0.0014493994874396358,0.026649186030424214,0,1,11.930240089435543,8.249575150000199,5.3981627015177525,13.87378040948403,sedang
sXp82xiwZBM,Deddy Corbuzier,People & Blogs,"KALO GOFAR ADALAH AZKA CORBUZIER, DIA BAKALAN JADI PLAYER... #azkacorbuzier #gofarhilman",75778,1579,9,2540000,thumbnails/sXp82xiwZBM.jpg,0.029834,rendah,2024-12-22T04:00:33Z,2024-12-22 04:00:33+00:00,200,378.89,0.02083718229565309,0.00011876798015255087,0.020955950275805643,0,0,11.235576488391567,7.365180126021013,2.302585092994046,14.74767503269543,rendah
KDGsH0QC0yQ,Bennix,News & Politics,IHSG ANJLOK PARAH!! OJK NGAKALIN BUYBACK SAHAM?,206683,3901,776,832000,thumbnails/KDGsH0QC0yQ.jpg,0.248417,sedang,2025-04-02T10:00:06Z,2025-04-02 10:00:06+00:00,99,2087.7070707070707,0.01887431477189706,0.003754541979746762,0.022628856751643823,0,1,12.238946335803934,8.269244521183056,6.655440350367647,13.631588921725701,sedang
6eKCmhmDV-o,Raditya Dika,People & Blogs,Dua Bapak Gosipin Anak,649345,14071,596,10800000,thumbnails/6eKCmhmDV-o.jpg,0.060125,tinggi,2025-03-08T10:29:20Z,2025-03-08 10:29:20+00:00,124,5236.653225806452,0.021669528524898167,0.0009178479852774719,0.022587376510175637,0,2,13.383720981513104,9.551942286417393,6.391917113392602,16.195056784687036,tinggi
9ZV7eQBlIts,Najwa Shihab,News & Politics,Menteri ESDM Bahlil Setop Sementara Operasi Tambang Nikel di Raja Ampat | Narasi Daily,9036,92,21,1620000,thumbnails/9ZV7eQBlIts.jpg,0.005578,sedang,2025-06-06T05:00:10Z,2025-06-06 05:00:10+00:00,34,265.7647058823529,0.01018149623727313,0.0023240371845949536,0.012505533421868083,0,1,9.109082539901955,4.532599493153256,3.091042453358316,14.297937324492327,sedang
YdDLsEPbMzo,Gita Wirjawan,People & Blogs,"ASEAN Digerogoti, Salah Siapa? - Marty Natalegawa | Endgame #208 (Luminaries)",81999,1301,127,1060000,thumbnails/YdDLsEPbMzo.jpg,0.077358,rendah,2024-11-27T10:30:06Z,2024-11-27 10:30:06+00:00,225,364.44,0.015866047146916425,0.0015487993756021414,0.017414846522518568,0,0,11.314474526246391,7.171656822768514,4.852030263919617,13.87378040948403,rendah
STlZJ8sDu_k,Najwa Shihab,News & Politics,"Tahanan Kasus Pencabulan Anak Tewas Dikeroyok di Rutan Bali, Sehari Setelah Ditahan | Narasi Daily",4014,61,12,1620000,thumbnails/STlZJ8sDu_k.jpg,0.002478,sedang,2025-06-09T01:30:16Z,2025-06-09 01:30:16+00:00,32,125.4375,0.015196811160936722,0.0029895366218236174,0.018186347782760338,0,1,8.297792626380861,4.127134385045092,2.5649493574615367,14.297937324492327,sedang
GKWzSsf-GcA,Bennix,News & Politics,PRABOWO Mengungkap STRATEGI Menghadapi Tarif TRUMP !!,521012,15957,3221,832000,thumbnails/GKWzSsf-GcA.jpg,0.626216,sedang,2025-04-11T12:00:06Z,2025-04-11 12:00:06+00:00,90,5789.022222222222,0.03062693373665098,0.00618219925836641,0.03680913299501739,0,1,13.163530272439562,9.677715549868227,8.07775756373692,13.631588921725701,sedang
w6IAN4knJwA,Gita Wirjawan,People & Blogs,Apakah guru akan selamanya menjadi pahlawan ‘tanpa tanda jasa’?,181838,6755,199,1060000,thumbnails/w6IAN4knJwA.jpg,0.171545,rendah,2025-02-18T10:01:12Z,2025-02-18 10:01:12+00:00,142,1280.5492957746478,0.03714845081886074,0.0010943807125023373,0.03824283153136308,0,0,12.110876959171224,8.81818627792769,5.298317366548036,13.87378040948403,rendah
HSG-YZFaj3s,Nihongo Mantappu,Unknown,TRIK CEPAT PENGETAHUAN KUANTITATIF UTBK 2025! WAJIB PAHAM!! | JEROME POLIN MANTAPPU ACADEMY,40471,1705,115,516000,thumbnails/HSG-YZFaj3s.jpg,0.078432,sedang,2025-02-27T09:15:34Z,2025-02-27 09:15:34+00:00,133,304.2932330827068,0.0421289318277285,0.002841540856415705,0.044970472684144204,0,1,10.608365655971772,7.441906728051625,4.7535901911063645,13.153863982446317,sedang
a0GUohhrVPE,Nihongo Mantappu,Unknown,TRIK SOAL SUDUT PK UTBK SNBT!! KAMU WAJIB TAHU!!,61932,5884,49,516000,thumbnails/a0GUohhrVPE.jpg,0.120023,rendah,2025-04-11T11:00:00Z,2025-04-11 11:00:00+00:00,90,688.1333333333333,0.09500742750113027,0.000791190337789834,0.0957986178389201,0,0,11.033808434547957,8.680162019694377,3.912023005428146,13.153863982446317,rendah
7RRUHgTX4H0,Gita Wirjawan,People & Blogs,Pertanyaannya: kapan hukum bisa berdiri tegak di Indonesia?,5563,361,6,1060000,thumbnails/7RRUHgTX4H0.jpg,0.005248,rendah,2025-02-26T23:00:10Z,2025-02-26 23:00:10+00:00,134,41.514925373134325,0.06489304332194859,0.0010785547366528852,0.06597159805860148,0,0,8.624072553043334,5.8916442118257715,1.9459101490553132,13.87378040948403,rendah
bSeEo0rRLy8,Raymond Chin,Unknown,jangan nunggu perfect..,19778,1223,7,3010000,thumbnails/bSeEo0rRLy8.jpg,0.006571,rendah,2025-06-24T06:00:29Z,2025-06-24 06:00:29+00:00,16,1236.125,0.06183638386085549,0.00035392860754373547,0.062190312468399234,0,0,9.89237604778141,7.1098794630722715,2.0794415416798357,14.917450968950916,rendah
T9ea0RwqHhs,Raditya Dika,People & Blogs,Kisah Cinta Komedian Cikarang,534918,9668,528,10800000,thumbnails/T9ea0RwqHhs.jpg,0.049529,tinggi,2024-07-31T12:35:26Z,2024-07-31 12:35:26+00:00,344,1554.9941860465117,0.018073798227017972,0.0009870671766513746,0.019060865403669348,0,2,13.189870612546565,9.176680170483548,6.270988431858299,16.195056784687036,tinggi
vF6GamL4mow,Deddy Corbuzier,People & Blogs,"TISSA BIANI:""KALAU AKU GA SUKA PUN, GA MUNGKINDUL BERUBAH DEMI AKU?"" #shorts #azkacorbuzier",360912,10318,81,2540000,thumbnails/vF6GamL4mow.jpg,0.142091,rendah,2024-12-04T07:00:36Z,2024-12-04 07:00:36+00:00,218,1655.559633027523,0.028588686438799485,0.0002244314403511105,0.028813117879150595,0,0,12.796392211040603,9.241742135115715,4.406719247264253,14.74767503269543,rendah
Y-IiFPxCO5w,Ferry Irwandi,People & Blogs,Tomodachi.,458626,18347,1918,1630000,thumbnails/Y-IiFPxCO5w.jpg,0.281366,rendah,2024-08-31T13:28:52Z,2024-08-31 13:28:52+00:00,313,1465.258785942492,0.040004273634726334,0.00418205683934186,0.0441863304740682,0,0,13.035992522509344,9.817275855717062,7.5595594960077,14.30409118627969,rendah
16yclqO2-nQ,Najwa Shihab,News & Politics,"Gizi Buruk di Asmat Papua: Minum Air Rawa, Ketagihan Mi Instan, Sagu Mulai Terpinggirkan | People",351145,9429,1267,1620000,thumbnails/16yclqO2-nQ.jpg,0.216756,sedang,2024-09-29T07:00:01Z,2024-09-29 07:00:01+00:00,284,1236.4260563380285,0.026852155092625552,0.0036081960443691352,0.03046035113699469,0,1,12.768957370378901,9.151651375627504,7.145196134997171,14.297937324492327,sedang
EZBGS2Y-k28,Narasi,Unknown,[LIVE] Cosmo JNE Jakarta Vs Fafage Banua | Perebutan Juara Ke-3 | 3Second Futsal Super Cup 2024,233570,1893,13,598000,thumbnails/EZBGS2Y-k28.jpg,0.390585,sedang,2024-12-15T10:20:52Z,2024-12-15 10:20:52+00:00,207,1128.357487922705,0.008104636725606884,5.565783276961939e-05,0.008160294558376503,0,1,12.361241378394109,7.546446273746024,2.6390573296152584,13.301347705172173,sedang
0zOIxbLrxQ8,Narasi,Entertainment,"Israel Serang 2 Rumah Sakit di Gaza Dalam 24 Jam, 16 Warga Tewas | Narasi",3080,18,1,598000,thumbnails/0zOIxbLrxQ8.jpg,0.005151,rendah,2025-05-14T06:45:00Z,2025-05-14 06:45:00+00:00,57,54.03508771929825,0.005844155844155844,0.0003246753246753247,0.006168831168831169,0,0,8.033009498596668,2.9444389791664403,0.6931471805599453,13.301347705172173,rendah
8v6eblpLmAQ,Raymond Chin,Unknown,GTA6 : Bisnis Balik Modal Dalam 1 Hari,991945,44364,852,3010000,thumbnails/8v6eblpLmAQ.jpg,0.32955,rendah,2025-06-17T03:10:22Z,2025-06-17 03:10:22+00:00,24,41331.04166666666,0.04472425386488162,0.0008589185892362984,0.04558317245411792,1,0,13.807423949301475,10.700206149269437,6.748759547491679,14.917450968950916,rendah
3JnQekiuCsc,Bennix,News & Politics,Nikmatnya SIN TAX di ERA PRABOWO TERANCAM !!! PEMERINTAH Buat PAJAK BARU (Lagi)?,160427,3060,1740,832000,thumbnails/3JnQekiuCsc.jpg,0.192821,sedang,2024-11-12T10:00:06Z,2024-11-12 10:00:06+00:00,240,668.4458333333333,0.019074096006283233,0.010846054591808112,0.029920150598091343,0,1,11.985600522771122,8.026496938945412,7.462214939768189,13.631588921725701,sedang
SrwklqNunVs,Raditya Dika,People & Blogs,Tiga roda.,1004428,22497,409,10800000,thumbnails/SrwklqNunVs.jpg,0.093003,tinggi,2025-04-12T08:40:43Z,2025-04-12 08:40:43+00:00,89,11285.70786516854,0.022397822442225823,0.00040719693198516967,0.022805019374210995,0,2,13.819929778807731,10.021181695352771,6.016157159698354,16.195056784687036,tinggi
5_T7PDPE638,Nihongo Mantappu,Unknown,FIX KELUAR! TRIK & SOAL UTBK 2025 PENALARAN MATEMATIKA & PENGETAHUAN KUANTITATIF! | MANTAPPU ACADEMY,41712,1314,250,516000,thumbnails/5_T7PDPE638.jpg,0.080837,sedang,2025-04-30T13:05:09Z,2025-04-30 13:05:09+00:00,71,587.4929577464789,0.03150172612197929,0.005993479094744917,0.037495205216724205,0,1,10.638568109802293,7.181591944611865,5.5254529391317835,13.153863982446317,sedang
6Fer4b8fGZY,Najwa Shihab,News & Politics,"Bahaya Gak, sih, Vasektomi buat Pria? Kalau Mau Punya Anak Lagi Gimana? | Narasi Explains",34189,343,182,1620000,thumbnails/6Fer4b8fGZY.jpg,0.021104,sedang,2025-04-27T09:00:09Z,2025-04-27 09:00:09+00:00,74,462.0135135135135,0.010032466582819035,0.005323349615373366,0.015355816198192401,0,1,10.439688482633347,5.840641657373398,5.209486152841421,14.297937324492327,sedang
SoPL4Smwn2M,Najwa Shihab,News & Politics,PDI-P: Penahanan Hasto Krstiyanto merupakan Operasi Politik terhadap Partai | Narasi Daily,10141,94,20,1620000,thumbnails/SoPL4Smwn2M.jpg,0.00626,sedang,2025-02-21T09:30:10Z,2025-02-21 09:30:10+00:00,139,72.9568345323741,0.009269302830095652,0.0019721920915097132,0.011241494921605364,0,1,9.224440496354964,4.553876891600541,3.044522437723423,14.297937324492327,sedang
JutgA3SHwVQ,Raymond Chin,Unknown,POLITIK ADALAH SEGALANYA #raymondchin #politik #ilmupolitik #aristotle,378396,28624,1064,3010000,thumbnails/JutgA3SHwVQ.jpg,0.125713,rendah,2024-09-07T13:26:37Z,2024-09-07 13:26:37+00:00,306,1236.5882352941176,0.07564561993255743,0.0028118690472415143,0.07845748897979894,0,0,12.843699188010039,10.262035740856541,6.970730078143525,14.917450968950916,rendah
MPN0ae2KM3w,Ferry Irwandi,People & Blogs,Garam Ruqyah adalah Bisnis Kriminal & Penipuan,1000778,51379,12786,1630000,thumbnails/MPN0ae2KM3w.jpg,0.613974,sedang,2024-12-09T09:38:03Z,2024-12-09 09:38:03+00:00,213,4698.488262910798,0.05133905821271051,0.012776060225144837,0.06411511843785535,1,1,13.816289254701259,10.847004270663875,9.456184308811169,14.30409118627969,sedang
38-yes022vo,Bennix,News & Politics,Bukalapak TUTUP ECommerce !!  KABAR BAIK ATAU BURUK? Banyak INVESTOR TERTIPU !!,334744,4045,1612,832000,thumbnails/38-yes022vo.jpg,0.402337,sedang,2025-01-18T10:00:06Z,2025-01-18 10:00:06+00:00,173,1934.936416184971,0.012083861099825538,0.004815620294911933,0.01689948139473747,0,1,12.721124326922077,8.305484017727691,7.385851078125209,13.631588921725701,sedang
BlT1vXdqZ60,Timothy Ronald,Entertainment,Hasil dari Compounding Effect,562275,27037,1056,2730000,thumbnails/BlT1vXdqZ60.jpg,0.205962,rendah,2024-08-15T04:14:20Z,2024-08-15 04:14:20+00:00,329,1709.042553191489,0.04808501178249078,0.0018780845671601974,0.04996309634965097,0,0,13.239748111526964,10.20499856292435,6.963189985870238,14.819812533461441,rendah
gcy_-P2eDpQ,Timothy Ronald,Entertainment,Borong Bitcoin Episode 26 - Juli 2025,208348,8253,1287,2730000,thumbnails/gcy_-P2eDpQ.jpg,0.076318,sedang,2025-07-01T05:26:17Z,2025-07-01 05:26:17+00:00,9,23149.777777777777,0.039611611342561484,0.006177165127575018,0.0457887764701365,0,1,12.24696983722305,9.018453210312527,7.160845906664299,14.819812533461441,sedang
