video_id,channel,Category,Title,published_at,view_count,like_count,comment_count,subscriber_count,thumbnail_path,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,log_view_count,log_like_count,log_comment_count,log_subscriber_count,cluster_label,performa,clean_title,performa_encoded,predicted,true,correct
SFz8vElz8Tk,Curhat Bang Denny Sumargo,People & Blogs,INI BEJ44TT !! LCHKN 50 54NTRI PAKE DALIL AGAMA?? PANTAS DI K38IRI !?,2026-05-07 11:49:57+00:00,76428,833,78,9070000,thumbnails_generalization/SFz8vElz8Tk.jpg,31,2465.4193548387098,0.0108991469095096,0.0010205683780813,0.0119197152875909,11.244117484283745,6.726233402358747,4.3694478524670215,16.020482932344898,0,rendah,bejtt lchkn ntri pake dalil agama kiri,0,rendah,rendah,True
_rUWMm-lXLE,Curhat Bang Denny Sumargo,People & Blogs,KENAPA OKNUM INI BISA LARI SAAT DI LAPORKAN⁉️,2026-05-06 13:18:47+00:00,1090425,19070,3521,9070000,thumbnails_generalization/_rUWMm-lXLE.jpg,32,34075.78125,0.017488593896875,0.0032290162092761,0.0207176101061512,13.902079003540932,9.855924135604518,8.166784289056151,16.020482932344898,1,sedang,oknum lari laporkan,1,sedang,sedang,True
gSKyK-y5Z_s,Curhat Bang Denny Sumargo,People & Blogs,INI KASUS PALING MIND BLOWING TAHUN 2026 ‼️,2026-05-05 13:08:34+00:00,2349798,30374,17301,9070000,thumbnails_generalization/gSKyK-y5Z_s.jpg,33,71206.0,0.0129262174876308,0.0073627605436722,0.0202889780313031,14.669840350547386,10.32137518064285,9.75857738074032,16.020482932344898,1,sedang,mind blowing,1,sedang,sedang,True
jyNHok5vctg,Curhat Bang Denny Sumargo,People & Blogs,"KALO ADA 2 ORANG MASUK UGD NYAWANYA DI UJUNG TANDUK, SIAPA YG DISELAMETIN DULUAN ⁉️",2026-04-29 12:01:32+00:00,1994318,31800,2785,9070000,thumbnails_generalization/jyNHok5vctg.jpg,39,51136.35897435898,0.0159453005990017,0.0013964673637805,0.0173417679627822,14.505813196648312,10.367253014814716,7.932362154339751,16.020482932344898,1,sedang,kalo orang masuk ugd nyawanya ujung tanduk yg diselametin duluan,1,sedang,sedang,True
7H0HTlQHtTw,Curhat Bang Denny Sumargo,People & Blogs,"BANG, AKU BERTARUNG DENGAN IZROIL EVERYDAY !!??",2026-04-29 11:53:01+00:00,52013,1595,13,9070000,thumbnails_generalization/7H0HTlQHtTw.jpg,39,1333.6666666666667,0.0306654105704343,0.000249937515621,0.0309153480860554,10.859268192096696,7.375255778009754,2.6390573296152584,16.020482932344898,0,rendah,bang bertarung izroil everyday,0,rendah,rendah,True
_guT9zShF-s,Curhat Bang Denny Sumargo,People & Blogs,Nadiem makarim tidak bersalah?!,2026-04-28 07:56:00+00:00,45370,536,28,9070000,thumbnails_generalization/_guT9zShF-s.jpg,41,1106.5853658536585,0.0118139739916244,0.0006171478950848,0.0124311218867092,10.722628413411364,6.285998094508865,3.367295829986474,16.020482932344898,0,rendah,nadiem makarim bersalah,0,rendah,rendah,True
2E8jCLHsbSk,Curhat Bang Denny Sumargo,People & Blogs,KETIKA SATU NEGARA MENGHAKIMI…FRANKA MAKARIM MALAH DATANG PASANG BADAN ⁉️,2026-04-27 12:00:04+00:00,1124626,16597,4853,9070000,thumbnails_generalization/2E8jCLHsbSk.jpg,41,27429.90243902439,0.0147577950358608,0.0043152123461488,0.0190730073820096,13.932961983088406,9.717037485158391,8.487558386286548,16.020482932344898,1,sedang,negara menghakimifranka makarim pasang badan,1,sedang,sedang,True
7A6ap78hZwQ,Curhat Bang Denny Sumargo,People & Blogs,TASYA FARASYA AKHIRNYA JATUH CINTA LAGI⁉️,2026-04-23 12:00:12+00:00,1595182,18930,1205,9070000,thumbnails_generalization/7A6ap78hZwQ.jpg,45,35448.48888888889,0.0118669844569459,0.0007553996973386,0.0126223841542845,14.282499021162012,9.84855606900991,7.095064377287131,16.020482932344898,1,sedang,tasya farasya jatuh cinta,1,sedang,sedang,True
l9xhzBzH3zw,Curhat Bang Denny Sumargo,People & Blogs,TASYA FARASYA‼️,2026-04-23 11:55:00+00:00,211654,3028,145,9070000,thumbnails_generalization/l9xhzBzH3zw.jpg,45,4703.422222222222,0.0143063679401287,0.000685080367014,0.0149914483071427,12.262712869577424,8.015987811027237,4.983606621708336,16.020482932344898,0,rendah,tasya farasya,0,rendah,rendah,True
qBOw2U1VcSA,Curhat Bang Denny Sumargo,People & Blogs,JUSUF HAMKA ASLINYA K3J1⁉️ OGAH JADI PEJABAT KARENA ASIK DENGAN BISNISNYA YANG INI…❓EMANG BENER⁉️,2026-04-21 12:00:09+00:00,1544478,19445,2192,9070000,thumbnails_generalization/qBOw2U1VcSA.jpg,47,32861.234042553195,0.0125900142313454,0.0014192497400416,0.014009263971387,14.250197194615124,9.875396672369602,7.693025748417888,16.020482932344898,1,sedang,jusuf hamka aslinya kj ogah pejabat asik bisnisnya iniemang bener,1,sedang,sedang,True
C3j7JHFqJ_c,Curhat Bang Denny Sumargo,People & Blogs,BONGKAR BISNIS PRO5-TITU SI PAK JUSUF HAMKA⁉️,2026-04-21 11:55:01+00:00,87270,802,22,9070000,thumbnails_generalization/C3j7JHFqJ_c.jpg,47,1856.8085106382975,0.0091898705167869,0.0002520912111836,0.0094419617279706,11.376773498783123,6.688354713946762,3.1354942159291497,16.020482932344898,0,rendah,bongkar bisnis protitu si jusuf hamka,0,rendah,rendah,True
Q7u7G1NP-Ao,Curhat Bang Denny Sumargo,People & Blogs,NASIB UMAT H4NCVR KARENA OKNUM INI ‼️ SUSTER NATALIA RELA M4_ T! DEMI……⁉️,2026-04-17 12:00:59+00:00,3245191,75160,23126,9070000,thumbnails_generalization/Q7u7G1NP-Ao.jpg,51,63631.19607843137,0.0231604241476079,0.0071262369456836,0.0302866610932915,14.992685074320669,11.227387758388332,10.048756045127371,16.020482932344898,1,sedang,nasib umat hncvr oknum suster natalia rela,1,sedang,sedang,True
PxPSuGvC9mY,Curhat Bang Denny Sumargo,People & Blogs,RAKYAT INDONESIA: TOLONG BANTU KAWAL KASUS INI‼️,2026-04-17 11:51:55+00:00,84777,1675,138,9070000,thumbnails_generalization/PxPSuGvC9mY.jpg,51,1662.2941176470588,0.0197577173054012,0.0016277999929226,0.0213855172983238,11.347791354158918,7.424165281042028,4.934473933130692,16.020482932344898,0,rendah,rakyat indonesia tolong bantu kawal,0,rendah,rendah,True
W2b0Pp3U5FQ,Curhat Bang Denny Sumargo,People & Blogs,INI KEJADIAN PALING ANEH DI RS ‼️BANYAK KEJANGGALAN YANG HARUS DI BONGKAR‼️,2026-04-15 12:07:20+00:00,2333234,40924,12479,9070000,thumbnails_generalization/W2b0Pp3U5FQ.jpg,53,44023.28301886792,0.0175396038288487,0.0053483705449174,0.0228879743737661,14.6627662746063,10.619496402239337,9.43188264192342,16.020482932344898,1,sedang,kejadian aneh rs kejanggalan bongkar,1,sedang,sedang,True
nGA2hVke59M,Curhat Bang Denny Sumargo,People & Blogs,SEBENARNYA MEREKA COCOK GA SIH ⁉️ ( VIOR VINCENT),2026-04-13 12:10:26+00:00,3918105,58663,4297,9070000,thumbnails_generalization/nGA2hVke59M.jpg,55,71238.27272727272,0.0149722888998635,0.0010967036360689,0.0160689925359325,15.181118931740356,10.979581529773636,8.365905077202456,16.020482932344898,1,sedang,cocok ga sih vior vincent,1,sedang,sedang,True
ZXKIcrFJIsc,Curhat Bang Denny Sumargo,People & Blogs,OBROLAN INI OVERSHARING‼️,2026-04-13 12:08:40+00:00,200637,2588,27,9070000,thumbnails_generalization/ZXKIcrFJIsc.jpg,55,3647.945454545455,0.0128989169495157,0.0001345713901224,0.0130334883396382,12.209257568274936,7.859026979751538,3.332204510175204,16.020482932344898,0,rendah,obrolan oversharing,0,rendah,rendah,True
EwEzoUtOF7s,Curhat Bang Denny Sumargo,People & Blogs,WARNING ‼️ YANG GAMPANG KE TRIGGER DI HARAP JANGAN NONTON…,2026-04-10 12:14:47+00:00,3437863,56624,16273,9070000,thumbnails_generalization/EwEzoUtOF7s.jpg,58,59273.5,0.016470697058027,0.0047334637825881,0.0212041608406152,15.050360906260009,10.944205862785337,9.697324021256602,16.020482932344898,1,sedang,warning gampang trigger harap nonton,1,sedang,sedang,True
Vc445-5LHK4,Curhat Bang Denny Sumargo,People & Blogs,GAK MASUK DI AKAL‼️,2026-04-10 11:58:30+00:00,142157,1741,135,9070000,thumbnails_generalization/Vc445-5LHK4.jpg,58,2450.9827586206898,0.012247022658047,0.0009496542555062,0.0131966769135533,11.864694394074531,7.462789157412448,4.912654885736052,16.020482932344898,0,rendah,gak masuk akal,0,rendah,rendah,True
z98kQ-bKFzc,Curhat Bang Denny Sumargo,People & Blogs,PENGALIHAN ISU⁉️ GAK MASUK AKAL‼️ AMSAL SITEPU BONGKAR SEMUA DISINI‼️,2026-04-06 12:04:39+00:00,685306,9377,1505,9070000,thumbnails_generalization/z98kQ-bKFzc.jpg,62,11053.32258064516,0.0136829387164274,0.0021960992607681,0.0158790379771955,13.437622192026344,9.146121799649531,7.317212408359839,16.020482932344898,1,sedang,pengalihan isu gak masuk akal amsal sitepu bongkar,1,sedang,sedang,True
kywii2Xl1fs,Curhat Bang Denny Sumargo,People & Blogs,DARI KORBAN P3RKO54 JADI TERSANGKA⁉️ TRAUMA DEPRESI HARUS DIHADAPI‼️,2026-04-02 12:00:10+00:00,1125945,9656,2864,9070000,thumbnails_generalization/kywii2Xl1fs.jpg,66,17059.772727272728,0.008575907348938,0.0025436411192376,0.0111195484681756,13.934134129160556,9.175438319966918,7.960323629148839,16.020482932344898,1,sedang,korban prko tersangka trauma depresi dihadapi,1,sedang,sedang,True
0w75HMKwDFs,Curhat Bang Denny Sumargo,People & Blogs,INI ORANG 5INTHINK‼️❓ GW CAPEK NGOBROL SAMA DIA‼️😵 😵 😂,2026-03-30 12:00:16+00:00,1732922,28906,3768,9070000,thumbnails_generalization/0w75HMKwDFs.jpg,69,25114.8115942029,0.0166804968717576,0.0021743621467094,0.018854859018467,14.365320136089164,10.271839059304192,8.234564993267135,16.020482932344898,1,sedang,orang inthink gw capek ngobrol,1,sedang,sedang,True
IMkCIb5Q074,Curhat Bang Denny Sumargo,People & Blogs,RAKYAT INDONESIA TERBELAH⁉️ RATUSAN JUTA UNTUK NARASI⁉️ SIAPA DALANG SEBENARNYA⁉️,2026-03-12 13:02:08+00:00,395063,7038,4512,9070000,thumbnails_generalization/IMkCIb5Q074.jpg,87,4540.954022988506,0.0178148801583544,0.0114209632387745,0.029235843397129,12.886803056075031,8.85922139360813,8.414717399827001,16.020482932344898,1,sedang,rakyat indonesia terbelah ratusan juta narasi dalang,1,sedang,sedang,True
UDnBtJgrhpY,Curhat Bang Denny Sumargo,People & Blogs,FOUNDER NUSSA RARA “ANIMASI ISLAMI” S3LI*GKUH⁉️ HIDUP TAK SEINDAH ANIMASI⁉️DEPAK ISTRI DR PRUSAHAAN❗,2026-03-10 13:35:21+00:00,649707,5494,6873,9070000,thumbnails_generalization/UDnBtJgrhpY.jpg,89,7300.078651685393,0.0084561194507678,0.0105786146678425,0.0190347341186103,13.384278310168217,8.611593866837723,8.835501457409778,16.020482932344898,1,sedang,founder nussa rara animasi islami sligkuh hidup seindah animasidepak istri dr prusahaan,1,sedang,sedang,True
UhPD98jVWUY,Curhat Bang Denny Sumargo,People & Blogs,"MANTAN ISTRI BONGKAR SIFAT FOUNDER NUSSA RARA‼️ LO ITU J4HAT BANGET‼️ BUKTI S3LIN-9KUH, ITU FAKTA‼️",2026-03-10 13:35:24+00:00,1132704,12224,1943,9070000,thumbnails_generalization/UhPD98jVWUY.jpg,89,12727.011235955057,0.0107918750176568,0.0017153642964093,0.0125072393140661,13.940119135410544,9.411238314343072,7.572502985020384,16.020482932344898,1,sedang,mantan istri bongkar sifat founder nussa rara lo jhat banget bukti slinkuh fakta,1,sedang,sedang,True
4P1UxYQG7jM,Curhat Bang Denny Sumargo,People & Blogs,MANTAN ISTRI BONGKAR BUKTI S3LIN-9KUH FOUNDER NUSA RARA⁉️,2026-03-10 13:28:24+00:00,78740,808,37,9070000,thumbnails_generalization/4P1UxYQG7jM.jpg,89,884.7191011235955,0.010261620523241,0.0004699009398018,0.0107315214630429,11.273919264442483,6.695798917058491,3.6375861597263857,16.020482932344898,0,rendah,mantan istri bongkar bukti slinkuh founder nusa rara,0,rendah,rendah,True
AMQzkPrL_SM,Curhat Bang Denny Sumargo,People & Blogs,WARNING‼️ MAU CANTIK CEPAT⁉️ OVERKLAIM GILA2AN⁉️ KULIT JADI KORBAN BISNIS⁉️ HASILNYA MENGERIKAN‼️,2026-03-07 13:00:16+00:00,755997,7890,2793,9070000,thumbnails_generalization/AMQzkPrL_SM.jpg,92,8217.358695652174,0.0104365493513863,0.0036944591049964,0.0141310084563827,13.535794009655524,8.973478148521036,7.935229539816907,16.020482932344898,1,sedang,warning cantik cepat overklaim gilaan kulit korban bisnis hasilnya mengerikan,1,sedang,sedang,True
KjiR8hjZKjc,Curhat Bang Denny Sumargo,People & Blogs,MALPRAKTEK ILLEGAL‼️,2026-03-07 11:35:18+00:00,75748,729,51,9070000,thumbnails_generalization/KjiR8hjZKjc.jpg,93,814.494623655914,0.0096240164756825,0.000673285103237,0.0102973015789195,11.235180521964343,6.593044534142437,3.951243718581428,16.020482932344898,0,rendah,malpraktek illegal,0,rendah,rendah,True
C-_AVFt3RaI,Curhat Bang Denny Sumargo,People & Blogs,DAJJAL & YA'JUJ MA'JUJ SUDAH DISEKITAR KITA⁉️ INI SENJATA YANG DIPAKAI⁉️ (UST. FELIX SIAUW),2026-03-06 13:49:57+00:00,3802163,41809,7680,9070000,thumbnails_generalization/C-_AVFt3RaI.jpg,93,40883.47311827957,0.0109961093198792,0.0020199028815966,0.0130160122014758,15.15108093629222,10.640890824350612,8.946505025998682,16.020482932344898,1,sedang,dajjal yajuj majuj disekitar senjata dipakai ust felix siauw,1,sedang,sedang,True
sIvOXYCbyZ8,Curhat Bang Denny Sumargo,People & Blogs,FANDI ABK DIHUKUM M4TTI ??,2026-03-03 13:39:48+00:00,74415,824,77,9070000,thumbnails_generalization/sIvOXYCbyZ8.jpg,96,775.15625,0.0110730363501982,0.0010347376201034,0.0121077739703016,11.21742625146388,6.715383386334681,4.356708826689592,16.020482932344898,0,rendah,fandi abk dihukum mtti,0,rendah,rendah,True
d2zDV6lo9IU,Curhat Bang Denny Sumargo,People & Blogs,BARU 3 HARI KERJA FANDI DI TUNTUT HUKUMAN M*-TI⁉️ SEMUA INI HANYA JEBAKAN‼️,2026-02-27 13:00:01+00:00,1411704,17100,4808,9070000,thumbnails_generalization/d2zDV6lo9IU.jpg,100,14117.04,0.0121130208598969,0.0034058131166306,0.0155188339765276,14.16030875169502,9.746892220313054,8.478244441277663,16.020482932344898,1,sedang,kerja fandi tuntut hukuman mti jebakan,1,sedang,sedang,True
ic2wY8cz1HY,Curhat Bang Denny Sumargo,People & Blogs,IBU KANDUNG LAPORKAN BAPAK NIZAM⁉️,2026-02-27 12:15:19+00:00,98797,1317,84,9070000,thumbnails_generalization/ic2wY8cz1HY.jpg,100,987.97,0.0133303642823162,0.0008502282457969,0.0141805925281132,11.500832640616087,7.183870715062453,4.442651256490317,16.020482932344898,0,rendah,kandung laporkan nizam,0,rendah,rendah,True
rftDfxE0OsA,Curhat Bang Denny Sumargo,People & Blogs,ADA RAHASIA YANG TERK-*BUR BERSAMA NIZAM⁉️ IBU KANDUNG NIZAM BONGKAR K3K*-JAMAN AYAH & IBU TIRI‼️,2026-02-26 13:30:47+00:00,2848753,43450,12863,9070000,thumbnails_generalization/rftDfxE0OsA.jpg,101,28205.47524752475,0.0152522875798638,0.0045153089790515,0.0197675965589154,14.862392263665662,10.679389145388422,9.462187991418748,16.020482932344898,1,sedang,rahasia terkbur nizam kandung nizam bongkar kkjaman ayah tiri,1,sedang,sedang,True
PsruOyPzStM,Curhat Bang Denny Sumargo,People & Blogs,MEMANAS‼️ SMUANYA DI BIAYAIN VINA⁉️ FIRDHA RAZAK SLALU IKUT CAMPUR⁉️ ANAK KE 3 FIX BUKAN ANAK RAFI‼️,2026-02-25 13:00:20+00:00,1088888,10357,10049,9070000,thumbnails_generalization/PsruOyPzStM.jpg,102,10675.372549019608,0.009511538376766,0.0092286810030049,0.0187402193797709,13.900668468345392,9.245514446983837,9.215327913487222,16.020482932344898,1,sedang,memanas smuanya biayain vina firdha razak slalu campur anak fix anak rafi,1,sedang,sedang,True
a5h83nZ7ZYY,Curhat Bang Denny Sumargo,People & Blogs,FIRDHA RAZAK DAN RAFI VS VINA ???,2026-02-25 12:57:25+00:00,137942,1011,172,9070000,thumbnails_generalization/a5h83nZ7ZYY.jpg,102,1352.3725490196075,0.0073291673311971,0.0012469008713807,0.0085760682025778,11.834595835335127,6.919683849847411,5.153291594497779,16.020482932344898,0,rendah,firdha razak rafi vs vina,0,rendah,rendah,True
WGrsuEqL-Pc,Curhat Bang Denny Sumargo,People & Blogs,DIBALIK K3-M*-TI4N TR44GIS ALM. NIZAM ‼️ SIAPA PELAKU SEBENARNYA ⁉️,2026-02-23 13:00:08+00:00,3994169,54516,19666,9070000,thumbnails_generalization/WGrsuEqL-Pc.jpg,104,38405.47115384616,0.013648896679134,0.0049236774908623,0.0185725741699963,15.200346355897851,10.90626785861785,9.886697383228654,16.020482932344898,1,sedang,dibalik kmtin trgis alm nizam pelaku,1,sedang,sedang,True
-GpyY0P1DeI,Curhat Bang Denny Sumargo,People & Blogs,SIAPA PELAKU SEBENARNYA⁉️,2026-02-23 12:52:24+00:00,219897,2336,263,9070000,thumbnails_generalization/-GpyY0P1DeI.jpg,104,2114.394230769231,0.0106231553863854,0.0011960144976966,0.011819169884082,12.300919081458291,7.756623334538858,5.575949103146316,16.020482932344898,0,rendah,pelaku,0,rendah,rendah,True
VMMT0V7n708,Curhat Bang Denny Sumargo,People & Blogs,"HUKUM MENYAKITI HATI ISTRI DAN JANJI SOAL KARMA⁉️ KRISTEN BERTANYA, MAMAH DEDEH MENJAWAB‼️",2026-02-20 12:01:13+00:00,1214441,26384,3958,9070000,thumbnails_generalization/VMMT0V7n708.jpg,107,11349.915887850468,0.0217252217275273,0.0032591126287732,0.0249843343563005,14.009795270005691,10.180550945839768,8.28374674710613,16.020482932344898,1,sedang,hukum menyakiti hati istri janji karma kristen mamah dedeh,1,sedang,sedang,True
hDwo6ostN2Q,Curhat Bang Denny Sumargo,People & Blogs,KRISTEN BERTANYA⁉️,2026-02-20 11:50:05+00:00,197252,2554,164,9070000,thumbnails_generalization/hDwo6ostN2Q.jpg,107,1843.4766355140189,0.0129479042037596,0.0008314237624967,0.0137793279662563,12.192242447717938,7.845807502637805,5.10594547390058,16.020482932344898,0,rendah,kristen,0,rendah,rendah,True
St4ZpeN83rI,Curhat Bang Denny Sumargo,People & Blogs,SEMUANYA MILIK ISTRI‼️,2026-02-16 14:42:52+00:00,115834,1544,29,9070000,thumbnails_generalization/St4ZpeN83rI.jpg,111,1043.5495495495495,0.0133294196867931,0.0002503582713193,0.0135797779581124,11.659922043704569,7.342779189331845,3.4011973816621555,16.020482932344898,0,rendah,milik istri,0,rendah,rendah,True
ahHn8g33CPc,Curhat Bang Denny Sumargo,People & Blogs,"VINCENT: MAAF AKU EMOSIAN, AKU YANG BOD*H‼️ 7 PASAL UNTUK VINCENT⁉️ HARTA SEMUA UNTUK JEDAR‼️",2026-02-16 11:59:29+00:00,1538011,26989,2100,9070000,thumbnails_generalization/ahHn8g33CPc.jpg,111,13855.954954954956,0.0175479889285577,0.0013653998573482,0.0189133887859059,14.24600123135799,10.20322170601205,7.650168700845001,16.020482932344898,1,sedang,vincent maaf emosian bodh pasal vincent harta jedar,1,sedang,sedang,True
a-EenGVMiss,Helmy Yahya Bicara,Unknown,DOLLAR BISA TEMBUS KE 22 RIBU?! | Helmy Yahya Bicara,2026-06-08 09:02:16+00:00,5639,140,7,2450000,thumbnails_generalization/a-EenGVMiss.jpg,1,5639.0,0.0248270970030147,0.0012413548501507,0.0260684518531654,8.637639344492104,4.948759890378168,2.079441541679836,14.711598990684092,0,rendah,dollar tembus ribu helmy yahya bicara,0,rendah,rendah,True
ATsg1QyHZRA,Helmy Yahya Bicara,Unknown,Indonesia Masih Punya Harapan?! Dengerin Dukun Ekonomi Ini! | Helmy Yahya Bicara,2026-06-08 09:00:31+00:00,31479,1734,403,2450000,thumbnails_generalization/ATsg1QyHZRA.jpg,1,31479.0,0.0550843419422472,0.0128021855840401,0.0678865275262873,10.35710770253134,7.45876269238096,6.001414877961151,14.711598990684092,1,sedang,indonesia harapan dengerin dukun ekonomi helmy yahya bicara,1,sedang,sedang,True
JLj7WELqucY,Helmy Yahya Bicara,Unknown,"Dollar Tinggi, Saatnya Kerja Pakai Dollar? | Helmy Yahya Bicara",2026-06-05 09:46:52+00:00,5965,170,2,2450000,thumbnails_generalization/JLj7WELqucY.jpg,3,1988.3333333333333,0.0284995808885163,0.0003352891869237,0.02883487007544,8.693831965074693,5.14166355650266,1.0986122886681098,14.711598990684092,0,rendah,dollar kerja pakai dollar helmy yahya bicara,0,rendah,rendah,True
m_rzL-6QMRA,Helmy Yahya Bicara,Unknown,Rupiah Melemah? Justru Banyak Orang Raup Gaji Dollar dari Rumah! | Helmy Yahya Bicara,2026-06-05 09:00:23+00:00,45416,832,103,2450000,thumbnails_generalization/m_rzL-6QMRA.jpg,3,15138.666666666666,0.0183195349656508,0.0022679231988726,0.0205874581645235,10.72364176327999,6.725033642166843,4.6443908991413725,14.711598990684092,1,sedang,rupiah melemah orang raup gaji dollar rumah helmy yahya bicara,1,sedang,sedang,True
-dKA1WYPnqc,Helmy Yahya Bicara,Unknown,Stem Cell Sembuhkan Kanker?! | Helmy Yahya Bicara,2026-06-04 11:02:44+00:00,18391,358,3,2450000,thumbnails_generalization/-dKA1WYPnqc.jpg,4,4597.75,0.0194660431732912,0.0001631232668152,0.0196291664401065,9.819671066443018,5.883322388488279,1.3862943611198906,14.711598990684092,0,rendah,stem cell sembuhkan kanker helmy yahya bicara,0,rendah,rendah,True
BK7_vyJD_Tk,Helmy Yahya Bicara,Unknown,"Dokter Korea Ini Jelasin Kegunaan Stemcell Bagi Penderita Diabetes, Kanker & Stroke!",2026-06-04 10:57:24+00:00,65971,994,93,2450000,thumbnails_generalization/BK7_vyJD_Tk.jpg,4,16492.75,0.0150672265086174,0.001409710327265,0.0164769368358824,11.096985688568044,6.902742737158593,4.543294782270004,14.711598990684092,1,sedang,dokter korea jelasin kegunaan stemcell penderita diabetes kanker stroke,1,sedang,sedang,True
